,smi,s_energy(ev),t_energy(ev)
33751,C(=C\1/C(=C(/C(C(C(CF)(Br)Br)(F)F)(F)F)\CF)/C(=C(/C(C(C(CF)(Br)Br)(F)F)(F)F)\CF)/C1=C(/C(C(C(CF)(Br)Br)(F)F)(F)F)\CF)(/C(C(C(CF)(Br)Br)(F)F)(F)F)\CF,3.1157,1.5083
23184,C(=C\1/C(=C(\Cl)/CC(Br)(Br)Cl)/C(=C(\Cl)/CC(Br)(Br)Cl)/C1=C(/CC(Br)(Br)Cl)\Cl)(\Cl)/CC(Br)(Br)Cl,3.0189,1.4519
26456,C(=C\1/C(=C(/C(C(C(Cl)(F)F)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/C(=C(/C(C(C(Cl)(F)F)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/C1=C(/C(C(C(Cl)(F)F)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)(/C(C(C(Cl)(F)F)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl,0.7484,-0.2035
43754,C(=C\1/C(=C(\C(F)F)/C(CCC)(F)F)/C(=C(/C(CCCCl)(F)F)\C(F)F)/C1=C(/C(F)(F)CCC)\C(F)F)(/C(CCCCl)(F)F)\C(F)F,3.0045,1.0632
3360,FC(F)([C](C1=C(/C/1=C(/CCC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)\C(F)(F)F)[C](CCC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)C(F)(F)F)CCC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)F,3.7953,1.992
51256,C(=C\C(=C\C(C(Cl)(Br)Br)(Br)Br)\Cl)/C(=C/C(C(Cl)(Br)Br)(Br)Br)/Cl,3.4384,1.7723
17792,C(=C\1/C(=C(/C(C(F)(Br)Br)(Cl)Cl)\F)/C(=C(/C(C(F)(Br)Br)(Cl)Cl)\F)/C1=C(/C(C(F)(Br)Br)(Cl)Cl)\F)(/C(C(F)(Br)Br)(Cl)Cl)\F,2.8561,1.394
22541,C(=C\1/C(=C(/C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl)\C(Cl)(F)F)/C(=C(/C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl)\C(Cl)(F)F)/C1=C(/C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl)\C(Cl)(F)F)(/C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl)\C(Cl)(F)F,2.3674,0.2745
57875,C(=C(\F)/C=C/C(CC(C(Br)Br)(Br)Br)(F)F)(/F)\C=C\C(CC(C(Br)Br)(Br)Br)(F)F,4.0353,1.7421
78565,c1(c(Br)cc(c(c1)Br)C(C(CC(C(CCl)(F)F)(F)F)(Br)Br)(F)F)C(C(CC(C(CCl)(F)F)(F)F)(Br)Br)(F)F,4.2623,3.3382
71434,c1(c(Br)cc(c(c1)Br)CCC(C(CCF)(Br)Br)(Cl)Cl)CCC(C(CCF)(Br)Br)(Cl)Cl,3.9841,3.6124
17363,C(=C\1/C(=C(/CC(CC(F)F)(F)F)\C(F)(Br)Br)/C(=C(/CC(CC(F)F)(F)F)\C(F)(Br)Br)/C1=C(/CC(CC(F)F)(F)F)\C(F)(Br)Br)(/CC(CC(F)F)(F)F)\C(F)(Br)Br,2.2859,1.0341
38198,C(=C\1/C(=C(\C(Cl)(Cl)CCl)/C(Cl)(Cl)Cl)/C(=C(\C(CF)(Cl)Cl)/C(Cl)(Cl)Cl)/C1=C(/C(Cl)(Cl)Cl)\C(CCl)(Cl)Cl)(\C(CF)(Cl)Cl)/C(Cl)(Cl)Cl,0.4597,0.1385
16973,C(=C\1/C(=C(/C(CC(C)(Br)Br)(Cl)Cl)\C(Br)(Br)Br)/C(=C(/C(CC(C)(Br)Br)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(CC(C)(Br)Br)(Cl)Cl)\C(Br)(Br)Br)(/C(CC(C)(Br)Br)(Cl)Cl)\C(Br)(Br)Br,0.0164,-0.0625
72940,c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F)CC(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F,4.0883,3.6151
9642,FC(F)(C(c1c(F)c(c(F)c(c1F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(F)(F)C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(F)(F)F)(F)F,5.1104,3.6445
17557,C(=C\1/C(=C(\CF)/CCCC(Br)(Br)Br)/C(=C(\CF)/CCCC(Br)(Br)Br)/C1=C(/CCCC(Br)(Br)Br)\CF)(\CF)/CCCC(Br)(Br)Br,2.8757,1.1959
56901,C(=C(\F)/C(=C/CC(CC)(Br)Br)/Cl)(/F)\C(=C\CC(CC)(Br)Br)\Cl,4.3395,2.0267
25181,C(=C\1/C(=C(/C(C(CCl)(Br)Br)(F)F)\CCl)/C(=C(/C(C(CCl)(Br)Br)(F)F)\CCl)/C1=C(/C(C(CCl)(Br)Br)(F)F)\CCl)(/C(C(CCl)(Br)Br)(F)F)\CCl,2.7933,1.3642
73903,c1(cc(Br)c(cc1Br)C(C(C(CCC(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(CCC(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,3.9201,3.1186
11977,ClC(Cl)([C](C1=C([C](C(CC(F)(F)Cl)(F)F)C(F)(Cl)Cl)/C/1=C(\C(CC(F)(F)Cl)(F)F)/C(Cl)(Cl)F)C(CC(F)(F)Cl)(F)F)F,3.1893,1.6114
39946,C(=C\1/C(=C\C(C(C)(F)F)(F)F)/C(=C\C(C(CF)(F)F)(F)F)/C1=C\C(C(C)(F)F)(F)F)\C(C(CF)(F)F)(F)F,3.4812,1.5634
17864,C(=C\1/C(=C(/C(C(Br)(F)F)(Cl)Cl)\Br)/C(=C(/C(C(Br)(F)F)(Cl)Cl)\Br)/C1=C(/C(Cl)(Cl)C(Br)(F)F)\Br)(/C(C(Br)(F)F)(Cl)Cl)\Br,2.7739,1.508
77210,c1(cc(Br)c(cc1Br)C(CC(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,3.7498,3.1992
33180,C(=C\1/C(=C(/C(C(F)(Cl)Cl)(F)F)\CF)/C(=C(/C(C(F)(Cl)Cl)(F)F)\CF)/C1=C(/C(C(F)(Cl)Cl)(F)F)\CF)(/C(C(F)(Cl)Cl)(F)F)\CF,3.5494,1.6577
75118,c1(c(Br)cc(c(c1)Br)CC(CC(C(CCl)(Cl)Cl)(F)F)(F)F)CC(CC(C(CCl)(Cl)Cl)(F)F)(F)F,4.5717,3.6241
25917,C(=C\1/C(=C(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\Cl)/C(=C(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\Cl)/C1=C(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\Cl)(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\Cl,3.1215,1.4859
28141,C(=C\1/C(=C(/C(CC(Br)(Br)Br)(Cl)Cl)\C(Cl)(F)F)/C(=C(/C(CC(Br)(Br)Br)(Cl)Cl)\C(Cl)(F)F)/C1=C(/C(CC(Br)(Br)Br)(Cl)Cl)\C(Cl)(F)F)(/C(CC(Br)(Br)Br)(Cl)Cl)\C(Cl)(F)F,2.1503,0.5378
59421,C(=C(\F)/C(=C/CC(C(CCl)(Cl)Cl)(Br)Br)/Cl)(\C(=C\CC(C(CCl)(Cl)Cl)(Br)Br)\Cl)/F,3.651,2.0123
85663,c1(ccc(cc1)C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,3.7701,3.0771
55448,C(=C\C(=C\CC(C(C(Cl)(Br)Br)(F)F)(Cl)Cl)\Cl)/C(=C/CC(C(C(Cl)(Br)Br)(F)F)(Cl)Cl)/Cl,3.6288,2.0365
6536,c1(c(F)c(c(c(c1F)/C(=C(/C(CCl)(Cl)Cl)\Br)/Cl)F)/C(=C(/C(Cl)(Cl)CCl)\Br)/Cl)/C(=C(/C(CCl)(Cl)Cl)\Br)/Cl,3.4479,2.2142
10451,BrC(Br)(C(C(C(c1c(Cl)c(c(Cl)c(c1Cl)C(C(C(C(Br)(Br)F)(Br)Br)(F)F)(Br)Br)C(C(C(C(Br)(Br)F)(Br)Br)(F)F)(Br)Br)(Br)Br)(F)F)(Br)Br)F,3.7206,2.9863
11563,C(Cl)(Cl)([C](C1=C([C](CCCC(CCl)(F)F)C(Cl)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Cl)\CCCC(CCl)(F)F)CCCC(CCl)(F)F)Cl,3.0651,1.6105
12380,C(Cl)(Cl)(/C(=C/1\C(=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\C(Br)(Cl)Cl)\C1=C(\C(Cl)(Cl)Br)/CC(C(Cl)(Cl)Cl)(Br)Br)/CC(C(Cl)(Cl)Cl)(Br)Br)Br,2.8595,1.6177
12636,C(F)(F)/C(=C\1/C(=C(\C(F)F)/C(CC(CCl)(Cl)Cl)(Br)Br)/C1=C(/C(CC(CCl)(Cl)Cl)(Br)Br)\C(F)F)/C(CC(CCl)(Cl)Cl)(Br)Br,2.5923,1.5169
44784,C(=C\1/C(=C(\C(CC(C)(Cl)Cl)(F)F)/Br)/C(=C(\C(CC(CCl)(Cl)Cl)(F)F)/Br)/C1=C(/Br)\C(CC(C)(Cl)Cl)(F)F)(\C(CC(CCl)(Cl)Cl)(F)F)/Br,3.2497,1.6486
29484,C(=C\1/C(=C(/CC(C(Br)(F)F)(F)F)\C(Br)(Br)Br)/C(=C(/CC(C(Br)(F)F)(F)F)\C(Br)(Br)Br)/C1=C(/CC(C(Br)(F)F)(F)F)\C(Br)(Br)Br)(/CC(C(Br)(F)F)(F)F)\C(Br)(Br)Br,1.4741,1.1861
73992,c1(cc(Br)c(cc1Br)C(C(C(CCC(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CCC(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,3.6723,3.0595
78707,c1(cc(Br)c(cc1Br)C(CC(C(C(CBr)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(CC(C(C(CBr)(Cl)Cl)(Cl)Cl)(F)F)(F)F,4.3171,3.3888
37162,C(=C\1/C(=C(\Cl)/CCCC)/C(=C(/CCCCBr)\Cl)/C1=C(/CCCC)\Cl)(/CCCCBr)\Cl,3.1307,1.5093
34366,C(=C\1/C(=C(/CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)\Cl)/C(=C(/CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)\Cl)/C1=C(/CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)\Cl)(/CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)\Cl,3.048,1.4729
43282,C(=C\1/C(=C(\C(Br)(Br)C(C(F)(F)C(Br)Br)(F)F)/C(Cl)(F)F)/C(=C(\C(C(C(C(Br)(Br)F)(F)F)(F)F)(Br)Br)/C(Cl)(F)F)/C1=C(/C(Cl)(F)F)\C(C(F)(F)C(C(Br)Br)(F)F)(Br)Br)(\C(C(C(C(Br)(Br)F)(F)F)(F)F)(Br)Br)/C(Cl)(F)F,2.3079,0.4456
28936,C(=C\1/C(=C(/CC(CC(F)(F)Br)(F)F)\C(F)(Br)Br)/C(=C(/CC(CC(F)(F)Br)(F)F)\C(F)(Br)Br)/C1=C(/CC(CC(F)(F)Br)(F)F)\C(F)(Br)Br)(/CC(CC(F)(F)Br)(F)F)\C(F)(Br)Br,2.296,1.0415
3956,C(=C\1/C(=C(/C(C(C(CC(Cl)(Cl)F)(Cl)Cl)(F)F)(F)F)\Cl)/C1=C(/C(C(C(CC(Cl)(Cl)F)(Cl)Cl)(F)F)(F)F)\Cl)(/C(C(C(CC(Cl)(Cl)F)(Cl)Cl)(F)F)(F)F)\Cl,3.6576,1.9411
63063,C(=C(\Cl)/C=C/CCC(CF)(F)F)(/Cl)\C=C\CCC(CF)(F)F,3.9473,1.8392
17562,C(=C\1/C(=C(/CCCC(Br)(Br)Br)\C(Br)Br)/C(=C(/CCCC(Br)(Br)Br)\C(Br)Br)/C1=C(/CCCC(Br)(Br)Br)\C(Br)Br)(/CCCC(Br)(Br)Br)\C(Br)Br,2.396,1.1421
81907,c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(F)F)CC(CC(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(F)F,3.607,3.5136
13850,C(/C(=C/1\C(=C(/CCCC(C(Cl)(Cl)Cl)(Cl)Cl)\CBr)\C1=C(\CBr)/CCCC(C(Cl)(Cl)Cl)(Cl)Cl)/CCCC(C(Cl)(Cl)Cl)(Cl)Cl)Br,3.7914,1.975
44746,C(=C\1/C(=C(\C(C(CC)(Br)Br)(F)F)/Br)/C(=C(\C(C(CCCl)(Br)Br)(F)F)/Br)/C1=C(/Br)\C(C(CC)(Br)Br)(F)F)(\C(C(CCCl)(Br)Br)(F)F)/Br,3.0492,1.6115
65515,C(=C(\Cl)/C(=C/CC(C(C(Cl)(F)F)(Cl)Cl)(Cl)Cl)/F)(/Cl)\C(=C\CC(C(C(Cl)(F)F)(Cl)Cl)(Cl)Cl)\F,3.7207,1.9417
78705,c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(CC(C(C(CF)(Cl)Cl)(Cl)Cl)(F)F)(F)F,4.3043,3.3877
84306,c1(ccc(cc1)CC(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl,4.4026,3.6723
38294,C(=C\1/C(=C(/CC(Br)(Br)F)\C(Br)(Br)Br)/C(=C(\C(Br)(Br)Br)/CC(Br)(Br)Cl)/C1=C(/CC(Br)(Br)F)\C(Br)(Br)Br)(/CC(Br)(Br)Cl)\C(Br)(Br)Br,1.5121,0.9331
72789,c1(cc(Br)c(cc1Br)C(C(CC(CF)(F)F)(Br)Br)(Br)Br)C(C(CC(CF)(F)F)(Br)Br)(Br)Br,3.5532,2.9872
46338,C(=C\1/C(=C(/CC(C(C(Br)Br)(F)F)(F)F)\C)/C(=C(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\C)/C1=C(/CC(C(F)(F)C(Br)Br)(F)F)\C)(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\C,2.7949,1.3178
76003,c1(c(Br)cc(c(c1)Br)CCC(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)CCC(C(C(CCl)(F)F)(Cl)Cl)(Br)Br,3.8196,3.6103
79857,c1(cc(Br)c(cc1Br)C(C(CC(CC(Br)(F)F)(Br)Br)(Br)Br)(Cl)Cl)C(C(CC(CC(Br)(F)F)(Br)Br)(Br)Br)(Cl)Cl,3.6025,3.0181
14443,C(=C\1/C(=C1[C](C(C(CC(Br)(Br)Cl)(F)F)(Br)Br)F)[C](C(C(CC(Br)(Br)Cl)(F)F)(Br)Br)F)(/C(C(CC(Br)(Br)Cl)(F)F)(Br)Br)\F,3.3391,1.8911
46444,C(=C\1/C(=C(/CC(C(C(F)F)(Br)Br)(F)F)\Br)/C(=C(/CC(C(C(F)(F)Cl)(Br)Br)(F)F)\Br)/C1=C(/CC(C(Br)(Br)C(F)F)(F)F)\Br)(/CC(C(C(F)(F)Cl)(Br)Br)(F)F)\Br,2.9772,1.4673
56881,C(=C(\F)/C(=C/C(=O)CCC)/F)(/F)\C(=C\C(=O)CCC)\F,2.6053,1.7021
79504,c1(cc(Br)c(cc1Br)C(C(C(CCC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CCC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,3.6546,3.0552
52389,C(=C\C(=C\C(=O)CC(CF)(Br)Br)\Cl)/C(=C/C(=O)CC(CF)(Br)Br)/Cl,2.5946,1.6332
68176,C(=C(\Cl)/C(=C/CC(C(Cl)(Cl)Cl)(F)F)/Br)(/Cl)\C(=C\CC(C(Cl)(Cl)Cl)(F)F)\Br,3.7312,1.9558
48738,C(=C\1/C(=C(\C(Cl)(F)F)/C(CCCl)(Cl)Cl)/C(=C(/C(CCF)(Cl)Cl)\C(Cl)(F)F)/C1=C(/C(Cl)(Cl)CCCl)\C(Cl)(F)F)(/C(CCF)(Cl)Cl)\C(Cl)(F)F,2.5486,0.54
45180,C(=C\1/C(=C(\CC(C(C)(Cl)Cl)(F)F)/CCl)/C(=C(\CC(C(CCl)(Cl)Cl)(F)F)/CCl)/C1=C(/CCl)\CC(C(C)(Cl)Cl)(F)F)(\CC(C(CCl)(Cl)Cl)(F)F)/CCl,2.9781,1.2391
38412,C(=C\1/C(=C(/CC(Cl)(Cl)Cl)\CF)/C(=C(/CC(Cl)(Cl)Cl)\CCl)/C1=C(/CC(Cl)(Cl)Cl)\CF)(/CC(Cl)(Cl)Cl)\CCl,2.832,1.1385
46684,C(=C\1/C(=C(/CC(C(C(Cl)Cl)(Br)Br)(Cl)Cl)\CCl)/C(=C(/CC(C(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)\CCl)/C1=C(/CC(C(Br)(Br)C(Cl)Cl)(Cl)Cl)\CCl)(/CC(C(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)\CCl,2.9466,1.2403
16822,C(=C\1/C(=C(/C(CCCBr)(F)F)\F)/C(=C(/C(CCCBr)(F)F)\F)/C1=C(/C(F)(F)CCCBr)\F)(/C(CCCBr)(F)F)\F,3.5622,1.6547
33739,C(=C\1/C(=C/C(C(C(CF)(Cl)Cl)(F)F)(F)F)/C(=C/C(C(C(CF)(Cl)Cl)(F)F)(F)F)/C1=C/C(C(C(CF)(Cl)Cl)(F)F)(F)F)/C(C(C(CF)(Cl)Cl)(F)F)(F)F,3.4791,1.5634
26058,C(=C\1/C(=C(/CC(CC(F)(Br)Br)(F)F)\C(F)(F)Cl)/C(=C(/CC(CC(F)(Br)Br)(F)F)\C(F)(F)Cl)/C1=C(/CC(CC(F)(Br)Br)(F)F)\C(F)(F)Cl)(/CC(CC(F)(Br)Br)(F)F)\C(F)(F)Cl,2.9755,1.4317
29432,C(=C\1/C(=C(/C(CC(Cl)(Cl)Cl)(Br)Br)\Br)/C(=C(/C(CC(Cl)(Cl)Cl)(Br)Br)\Br)/C1=C(/C(CC(Cl)(Cl)Cl)(Br)Br)\Br)(/C(CC(Cl)(Cl)Cl)(Br)Br)\Br,2.7179,1.534
58013,C(=C(\F)/C=C/C(CC(C(F)F)(Br)Br)(Br)Br)(/F)\C=C\C(CC(C(F)F)(Br)Br)(Br)Br,3.3693,1.4903
87208,c1(ccc(cc1)C(C(CCC(C(F)F)(Br)Br)(F)F)(F)F)C(C(CCC(C(F)F)(Br)Br)(F)F)(F)F,5.0036,3.6003
27469,C(=C\1/C(=C(/C(CCCBr)(Br)Br)\CCl)/C(=C(/C(CCCBr)(Br)Br)\CCl)/C1=C(/C(Br)(Br)CCCBr)\CCl)(/C(CCCBr)(Br)Br)\CCl,2.1763,0.9245
36989,C(=C\1/C(=C(\C(C(C(Br)(Cl)Cl)(F)F)(F)F)/C)/C(=C(\C(C(C(Br)(Cl)Cl)(F)F)(F)F)/CCl)/C1=C(/C)\C(C(C(Br)(Cl)Cl)(F)F)(F)F)(\C(C(C(Br)(Cl)Cl)(F)F)(F)F)/CCl,3.2253,1.5007
51457,C(=C\C(=C\C(C(C(Br)Br)(F)F)(F)F)\Cl)/C(=C/C(C(C(Br)Br)(F)F)(F)F)/Cl,4.297,1.945
16303,C(F)(F)(/C(=C/1\C(=C(/CCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(Br)(F)F)\C1=C(\C(F)(F)Br)/CCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)/CCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)Br,3.7877,1.9328
1337,C(=C\1/C(=C(/C(C(CCC(Cl)(Cl)F)(F)F)(F)F)\Br)/C1=C(/C(C(CCC(Cl)(Cl)F)(F)F)(F)F)\Br)(/C(C(CCC(Cl)(Cl)F)(F)F)(F)F)\Br,3.3906,1.8621
56456,C(=C\C=C\C(C(C(C(Br)(F)F)(F)F)(Br)Br)(Br)Br)/C=C/C(C(C(C(Br)(F)F)(F)F)(Br)Br)(Br)Br,3.0846,1.5667
19460,C(=C\1/C(=C(/C(C(CC(F)F)(Cl)Cl)(Cl)Cl)\CF)/C(=C(/C(C(CC(F)F)(Cl)Cl)(Cl)Cl)\CF)/C1=C(/C(C(CC(F)F)(Cl)Cl)(Cl)Cl)\CF)(/C(C(CC(F)F)(Cl)Cl)(Cl)Cl)\CF,2.4611,1.0986
29731,C(=C\1/C(=C(/C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\C)/C(=C(/C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\C)/C1=C(/C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\C)(/C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\C,2.4367,1.1048
17012,C(=C\1/C(=C(/C(CCCBr)(Cl)Cl)\CBr)/C(=C(/C(CCCBr)(Cl)Cl)\CBr)/C1=C(/C(Cl)(Cl)CCCBr)\CBr)(/C(CCCBr)(Cl)Cl)\CBr,2.4065,1.0468
82329,c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(Br)Br)(F)F)(F)F)(Br)Br)CC(C(C(C(CF)(Br)Br)(F)F)(F)F)(Br)Br,4.2223,3.6025
41751,C(=C\1/C(=C(\C(Cl)(Br)Br)/C(C(Cl)(Cl)C(C)(F)F)(Cl)Cl)/C(=C(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br)/C1=C(/C(Cl)(Cl)C(C(F)(F)C)(Cl)Cl)\C(Cl)(Br)Br)(/C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br,0.0268,-0.0981
5759,[C](C1=C([C](C(F)(F)F)CC(Br)(Br)C(C(CCl)(Cl)Cl)(Br)Br)/C/1=C(\C(F)(F)F)/CC(C(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(CC(Br)(Br)C(C(CCl)(Cl)Cl)(Br)Br)C(F)(F)F,3.1156,1.9467
83118,c1(ccc(cc1)CCC(F)(Cl)Cl)CCC(F)(Cl)Cl,4.8172,3.6978
80154,c1(cc(Br)c(cc1Br)C(CC(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,4.0958,3.1837
80711,c1(cc(Br)c(cc1Br)C(C(C(CC(CBr)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CC(CBr)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,3.3428,2.9956
40405,C(=C\1/C(=C(/CCC(Br)(Cl)Cl)\CF)/C(=C(\C)/CCC(Br)(Cl)Cl)/C1=C(/CCC(Br)(Cl)Cl)\CF)(/CCC(Br)(Cl)Cl)\C,2.8518,1.2412
64714,C(=C(\Cl)/C(=C/CC(=O)C(C(Br)Br)(Cl)Cl)/Br)(/Cl)\C(=C\CC(=O)C(C(Br)Br)(Cl)Cl)\Br,3.2192,1.9495
31359,C(=C\1/C(=C(/CCBr)\C(F)(F)F)/C(=C(/CCBr)\C(F)(F)F)/C1=C(/CCBr)\C(F)(F)F)(/CCBr)\C(F)(F)F,3.0311,1.5307
2679,C(Cl)(Br)(Br)[C](C1=C([C](CC(C(C(CF)(F)F)(F)F)(Cl)Cl)C(Cl)(Br)Br)/C/1=C(/C(Cl)(Br)Br)\CC(C(C(CF)(F)F)(F)F)(Cl)Cl)CC(C(C(CF)(F)F)(F)F)(Cl)Cl,2.907,1.5825
25777,C(=C\1/C(=C(/C(CC(CBr)(F)F)(Cl)Cl)\C(Br)(Br)Cl)/C(=C(/C(CC(CBr)(F)F)(Cl)Cl)\C(Br)(Br)Cl)/C1=C(/C(CC(CBr)(F)F)(Cl)Cl)\C(Br)(Br)Cl)(/C(CC(CBr)(F)F)(Cl)Cl)\C(Br)(Br)Cl,0.1337,-0.0678
5330,[C](C1=C([C](C(CC(C(C(F)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(Cl)(F)F)/C/1=C(/C(CC(C(C(F)(F)F)(Cl)Cl)(Br)Br)(Br)Br)\C(Cl)(F)F)(C(CC(C(C(F)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(Cl)(F)F,2.2,1.355
47516,C(=C\1/C(=C(/C(CC(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br)\C)/C(=C(/C(CC(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br)\CCl)/C1=C(/C(CC(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br)\C)(/C(CC(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br)\CCl,2.247,0.9863
20493,C(=C\1/C(=C(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\F)/C(=C(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\F)/C1=C(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\F)(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\F,3.5599,1.7017
44066,C(=C\1/C(=C\C(CF)(Cl)Cl)/C(=C(\C(CF)(Cl)Cl)/Cl)/C1=C\C(CF)(Cl)Cl)(\C(CF)(Cl)Cl)/Cl,2.8802,1.4511
40907,C(=C\1/C(=C\CC(C(C)(Br)Br)(F)F)/C(=C\CC(C(CF)(Br)Br)(F)F)/C1=C\CC(C(C)(Br)Br)(F)F)\CC(C(CF)(Br)Br)(F)F,3.7475,1.9053
47579,C(=C\1/C(=C(\C(F)(F)F)/CCCC)/C(=C(/CCCCBr)\C(F)(F)F)/C1=C(/CCCC)\C(F)(F)F)(/CCCCBr)\C(F)(F)F,3.2557,1.4963
55092,C(=C\C(=C\C(C(C(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)\Cl)/C(=C/C(C(C(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)/Cl,3.5085,1.7775
60954,C(=C(\F)/C(=C/C(C(=O)C(CBr)(F)F)(Cl)Cl)/F)(/F)\C(=C\C(C(=O)C(CBr)(F)F)(Cl)Cl)\F,3.115,1.7882
21136,C(=C\1/C(=C/CCC(C(Cl)(Cl)Cl)(Br)Br)/C(=C/CCC(C(Cl)(Cl)Cl)(Br)Br)/C1=C/CCC(Br)(Br)C(Cl)(Cl)Cl)/CCC(C(Cl)(Cl)Cl)(Br)Br,3.1705,1.8837
53230,C(=C\C=C\C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)/C=C/C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl,3.6998,1.6792
40053,C(=C\1/C(=C(\C(CC(Br)Br)(F)F)/Br)/C(=C(\C(CC(Br)(Br)F)(F)F)/Br)/C1=C(/Br)\C(CC(Br)Br)(F)F)(\C(CC(Br)(Br)F)(F)F)/Br,3.2007,1.6334
29208,C(=C\1/C(=C(/C(C(CCl)(Cl)Cl)(F)F)\C(Cl)(Cl)Br)/C(=C(/C(C(CCl)(Cl)Cl)(F)F)\C(Cl)(Cl)Br)/C1=C(/C(C(CCl)(Cl)Cl)(F)F)\C(Cl)(Cl)Br)(/C(C(CCl)(Cl)Cl)(F)F)\C(Cl)(Cl)Br,0.6974,-0.136
