,smi,s_energy(ev),t_energy(ev)
69016,C(=C(\Cl)/C(=C/C(C(=O)CC(Br)Br)(Br)Br)/Br)(/Cl)\C(=C\C(C(=O)CC(Br)Br)(Br)Br)\Br,3.0579,1.719
86377,c1(ccc(cc1)C(CC(C(CBr)(F)F)(Cl)Cl)(Cl)Cl)C(CC(C(CBr)(F)F)(Cl)Cl)(Cl)Cl,4.6523,3.2636
40254,C(=C\1/C(=C(/CC(Cl)(Cl)C(F)F)\C(Cl)(Br)Br)/C(=C(/CC(C(F)(F)F)(Cl)Cl)\C(Cl)(Br)Br)/C1=C(/CC(C(F)F)(Cl)Cl)\C(Cl)(Br)Br)(/CC(C(F)(F)F)(Cl)Cl)\C(Cl)(Br)Br,1.493,1.1359
68447,C(=C(\Cl)/C(=C/C(CC(CF)(Br)Br)(Cl)Cl)/F)(/Cl)\C(=C\C(CC(CF)(Br)Br)(Cl)Cl)\F,3.4273,1.7824
33325,C(=C\1/C(=C(/C(C(C(Cl)(Cl)F)(F)F)(F)F)\C(Cl)Cl)/C(=C(/C(C(C(Cl)(Cl)F)(F)F)(F)F)\C(Cl)Cl)/C1=C(/C(C(C(Cl)(Cl)F)(F)F)(F)F)\C(Cl)Cl)(/C(C(C(Cl)(Cl)F)(F)F)(F)F)\C(Cl)Cl,2.5227,0.9157
68683,C(=C(\Cl)/C(=C/CC(C(C(F)F)(F)F)(Br)Br)/F)(/Cl)\C(=C\CC(C(C(F)F)(F)F)(Br)Br)\F,4.0019,1.9416
66016,C(=C(\Cl)/C=C/C(=O)CC)(/Cl)\C=C\C(=O)CC,2.742,1.456
43361,C(=C\1/C(=C(/C(CC(C(F)(F)F)(Br)Br)(Br)Br)\C(F)F)/C(=C(/C(CC(C(F)(F)F)(Br)Br)(Br)Br)\C(F)(F)F)/C1=C(/C(CC(C(F)(F)F)(Br)Br)(Br)Br)\C(F)F)(/C(CC(C(F)(F)F)(Br)Br)(Br)Br)\C(F)(F)F,2.0409,0.8738
27417,C(=C\1/C(=C(/CCC(Br)(Br)Br)\Cl)/C(=C(/CCC(Br)(Br)Br)\Cl)/C1=C(/CCC(Br)(Br)Br)\Cl)(/CCC(Br)(Br)Br)\Cl,3.1398,1.522
71808,c1(cc(Br)c(cc1Br)C(CC(C(F)(F)F)(Br)Br)(F)F)C(CC(C(F)(F)F)(Br)Br)(F)F,4.4604,3.381
40612,C(=C\1/C(=C(\C(C(CC)(Cl)Cl)(Cl)Cl)/Br)/C(=C(\C(C(CCF)(Cl)Cl)(Cl)Cl)/Br)/C1=C(/Br)\C(C(CC)(Cl)Cl)(Cl)Cl)(\C(C(CCF)(Cl)Cl)(Cl)Cl)/Br,2.7339,1.4999
32755,[C](C1=C([C]C(Cl)Cl)C(=C1[C]C(Cl)Cl)[C]C(Cl)Cl)C(Cl)Cl.[C](C(CCF)(Br)Br)(Cl)Cl.[C](C(CCF)(Br)Br)(Cl)Cl.[C](C(CCF)(Br)Br)(Cl)Cl.[C](C(CCF)(Br)Br)(Cl)Cl,0.0713,-0.4759
8964,FC(F)(Cc1c(F)c(c(F)c(c1F)CC(C(F)(F)F)(F)F)CC(F)(F)C(F)(F)F)C(F)(F)F,5.307,3.7097
35905,C(=C\1/C(=C(/CC(C(C(Br)Br)(F)F)(F)F)\C(F)(Br)Br)/C(=C(/CC(C(C(Br)(Br)F)(F)F)(F)F)\C(F)(Br)Br)/C1=C(/CC(C(F)(F)C(Br)Br)(F)F)\C(F)(Br)Br)(/CC(C(C(Br)(Br)F)(F)F)(F)F)\C(F)(Br)Br,2.3662,1.2465
82963,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)CCC(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,3.3808,3.1649
47258,C(=C\1/C(=C(\C(C(C(Cl)(Cl)C(Br)Br)(F)F)(Cl)Cl)/CF)/C(=C(\C(C(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)(Cl)Cl)/CF)/C1=C(/CF)\C(C(F)(F)C(C(Br)Br)(Cl)Cl)(Cl)Cl)(\C(C(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)(Cl)Cl)/CF,2.5488,1.142
66211,C(=C(\Cl)/C=C/CC(=O)C(F)F)(/Cl)\C=C\CC(=O)C(F)F,3.556,1.8562
21643,C(=C\1/C(=C(/C(C(C(Cl)(Br)Br)(Br)Br)(F)F)\C(Br)(F)F)/C(=C(/C(C(C(Cl)(Br)Br)(Br)Br)(F)F)\C(Br)(F)F)/C1=C(/C(C(C(Cl)(Br)Br)(Br)Br)(F)F)\C(Br)(F)F)(/C(C(C(Cl)(Br)Br)(Br)Br)(F)F)\C(Br)(F)F,2.0689,0.3962
13236,FC(F)([C](C1=C([C](CCC(C(F)(F)Cl)(Br)Br)C(F)(F)F)/C/1=C(\CCC(C(F)(F)Cl)(Br)Br)/C(F)(F)F)CCC(C(F)(F)Cl)(Br)Br)F,3.7034,1.9897
38113,C(=C\1/C(=C(\Cl)/CCCl)/C(=C(/CCF)\Cl)/C1=C(/CCCl)\Cl)(/CCF)\Cl,3.1518,1.5205
70832,c1(cc(Br)c(cc1Br)C(C(CCCC(Cl)Cl)(F)F)(Cl)Cl)C(C(CCCC(Cl)Cl)(F)F)(Cl)Cl,3.8734,3.0907
28947,C(=C\1/C(=C(/CC(CC(Cl)(Cl)Br)(F)F)\CBr)/C(=C(/CC(CC(Cl)(Cl)Br)(F)F)\CBr)/C1=C(/CC(CC(Cl)(Cl)Br)(F)F)\CBr)(/CC(CC(Cl)(Cl)Br)(F)F)\CBr,2.9386,1.2242
15200,C(=C\1/C(=C(/C(CC(CC(F)(F)Cl)(F)F)(F)F)\Br)/C1=C(/C(CC(CC(F)(F)Cl)(F)F)(F)F)\Br)(/C(CC(CC(F)(F)Cl)(F)F)(F)F)\Br,3.569,1.9645
61015,C(=C(\F)/C(=C/C(CC(=O)C(Br)(Br)Br)(Cl)Cl)/F)(/F)\C(=C\C(CC(=O)C(Br)(Br)Br)(Cl)Cl)\F,3.6962,1.8252
60161,C(=C(\F)/C=C/C(C(CC(Cl)(F)F)(F)F)(Br)Br)(/F)\C=C\C(C(CC(Cl)(F)F)(F)F)(Br)Br,3.3595,1.4917
23137,C(=C\1/C(=C(/C(CCl)(F)F)\C(Cl)(F)F)/C(=C(/C(CCl)(F)F)\C(Cl)(F)F)/C1=C(/C(CCl)(F)F)\C(Cl)(F)F)(/C(CCl)(F)F)\C(Cl)(F)F,2.8288,0.6811
47751,C(=C\1/C(=C(\C(Cl)(Cl)CC)/C(F)(Br)Br)/C(=C(\C(CCBr)(Cl)Cl)/C(F)(Br)Br)/C1=C(/C(F)(Br)Br)\C(CC)(Cl)Cl)(\C(CCBr)(Cl)Cl)/C(F)(Br)Br,0.4754,0.088
20649,C(=C\1/C(=C(/CC(C(CCl)(Br)Br)(Cl)Cl)\C(Br)(Br)Br)/C(=C(/CC(C(CCl)(Br)Br)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/CC(C(CCl)(Br)Br)(Cl)Cl)\C(Br)(Br)Br)(/CC(C(CCl)(Br)Br)(Cl)Cl)\C(Br)(Br)Br,1.1263,0.8959
46853,C(=C\1/C(=C(/CCC(C(Br)(F)F)(Br)Br)\Cl)/C(=C/CCC(C(Br)(F)F)(Br)Br)/C1=C(/CCC(C(Br)(F)F)(Br)Br)\Cl)/CCC(C(Br)(F)F)(Br)Br,3.4216,1.8023
22250,C(=C\1/C(=C(/C(C(C(CCl)(F)F)(F)F)(Cl)Cl)\CBr)/C(=C(/C(C(C(CCl)(F)F)(F)F)(Cl)Cl)\CBr)/C1=C(/C(C(C(CCl)(F)F)(F)F)(Cl)Cl)\CBr)(/C(C(C(CCl)(F)F)(F)F)(Cl)Cl)\CBr,2.3037,0.9916
1752,[C](C1=C([C](C(Br)Br)C(CC(C(CF)(Br)Br)(F)F)(F)F)/C/1=C(/C(CC(C(CF)(Br)Br)(F)F)(F)F)\C(Br)Br)(C(Br)Br)C(CC(C(CF)(Br)Br)(F)F)(F)F,2.7232,1.6271
41654,C(=C\1/C(=C(\C)/C(C(F)(F)CCF)(F)F)/C(=C(/C(C(CCF)(F)F)(F)F)\CF)/C1=C(/C(F)(F)C(CCF)(F)F)\C)(/C(C(CCF)(F)F)(F)F)\CF,3.333,1.5463
73144,c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)Cl)(F)F)(F)F)(Br)Br)CC(C(C(C(Cl)Cl)(F)F)(F)F)(Br)Br,4.2257,3.603
60177,C(=C(\F)/C=C/C(C(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(/F)\C=C\C(C(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,3.0208,1.4541
39026,C(=C\1/C(=C(/C(C(CC(Cl)(F)F)(F)F)(F)F)\C(F)(F)Cl)/C(=C(/C(C(CC(Cl)(F)F)(F)F)(F)F)\C(F)(F)F)/C1=C(/C(C(CC(Cl)(F)F)(F)F)(F)F)\C(F)(F)Cl)(/C(C(CC(Cl)(F)F)(F)F)(F)F)\C(F)(F)F,2.8446,0.6952
69266,C(=C(\Cl)/C=C/C(=O)C(C(C(F)F)(Cl)Cl)(Br)Br)(/Cl)\C=C\C(=O)C(C(C(F)F)(Cl)Cl)(Br)Br,2.9672,1.4017
17795,C(=C\1/C(=C(/C(C(F)(Br)Br)(Cl)Cl)\C(F)(F)F)/C(=C(/C(C(F)(Br)Br)(Cl)Cl)\C(F)(F)F)/C1=C(/C(C(F)(Br)Br)(Cl)Cl)\C(F)(F)F)(/C(C(F)(Br)Br)(Cl)Cl)\C(F)(F)F,1.9895,0.7046
56018,C(=C\C(=C\CC(C(C(F)(Br)Br)(Cl)Cl)(F)F)\Br)/C(=C/CC(C(C(F)(Br)Br)(Cl)Cl)(F)F)/Br,3.5838,2.0484
58559,C(=C(\F)/C(=C/C(C(=O)C(Cl)Cl)(F)F)/Br)(/F)\C(=C\C(C(=O)C(Cl)Cl)(F)F)\Br,3.2969,1.8235
1375,C(Br)(Br)(/C(=C/1\C(=C(/C(C(C(CCF)(F)F)(Cl)Cl)(F)F)\C(F)(Br)Br)\C1=C(\C(Br)(Br)F)/C(C(C(CCF)(F)F)(Cl)Cl)(F)F)/C(C(C(CCF)(F)F)(Cl)Cl)(F)F)F,2.5173,1.5486
38454,C(=C\1/C(=C(\C(C(CCl)(F)F)(F)F)/C(Br)(Cl)Cl)/C(=C(\C(F)(F)C(CF)(F)F)/C(Br)(Cl)Cl)/C1=C(\C(C(CCl)(F)F)(F)F)/C(Br)(Cl)Cl)(/C(Br)(Cl)Cl)\C(C(F)(F)CF)(F)F,0.8257,0.291
75649,c1(c(Br)cc(c(c1)Br)CC(C(CCC(Br)(Cl)Cl)(Br)Br)(Br)Br)CC(C(CCC(Br)(Cl)Cl)(Br)Br)(Br)Br,3.8694,3.6002
36618,C(=C\1/C(=C(\C(F)(F)F)/C(C(CC)(Br)Br)(Br)Br)/C(=C(/C(C(CCCl)(Br)Br)(Br)Br)\C(F)(F)F)/C1=C(/C(Br)(Br)C(CC)(Br)Br)\C(F)(F)F)(/C(C(CCCl)(Br)Br)(Br)Br)\C(F)(F)F,1.8124,0.5442
25479,C(=C\1/C(=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\C(Cl)(Cl)Cl)/C(=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\C(Cl)(Cl)Cl)/C1=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\C(Cl)(Cl)Cl)(/CC(C(Cl)(Cl)Cl)(Br)Br)\C(Cl)(Cl)Cl,1.5673,1.0408
76052,c1(cc(Br)c(cc1Br)CCC(C(CC(Cl)(Br)Br)(Br)Br)(Br)Br)CCC(C(CC(Cl)(Br)Br)(Br)Br)(Br)Br,3.9142,3.6132
63633,C(=C(\Cl)/C=C/CC(C(C(F)F)(F)F)(Cl)Cl)(/Cl)\C=C\CC(C(C(F)F)(F)F)(Cl)Cl,4.0844,1.8594
9906,c1(F)c(C(CC(CF)(F)F)(Cl)Cl)c(F)c(C(CC(CF)(F)F)(Cl)Cl)c(c1C(CC(CF)(F)F)(Cl)Cl)F,4.6769,3.3877
69593,c1(c(Br)cc(c(c1)Br)CCC(Cl)(Br)Br)CCC(Cl)(Br)Br,4.0672,3.6104
63987,C(=C(\Cl)/C(=C/CC(C(Br)(F)F)(F)F)/Br)(\C(=C\CC(C(Br)(F)F)(F)F)\Br)/Cl,3.7371,1.9531
45768,C(=C\1/C(=C(/CC(C(Br)(F)F)(F)F)\C(Br)Br)/C(=C(/CC(C(Br)(F)F)(F)F)\C(Br)(Br)Cl)/C1=C(/CC(C(Br)(F)F)(F)F)\C(Br)Br)(/CC(C(Br)(F)F)(F)F)\C(Cl)(Br)Br,1.6788,1.2323
9309,FC(F)(C(c1c(F)c(c(F)c(c1F)C(C(C(CBr)(F)F)(F)F)(F)F)C(C(F)(F)C(CBr)(F)F)(F)F)(F)F)C(CBr)(F)F,4.8824,3.6433
10255,c1(c(Cl)c(c(c(c1Cl)CC(CC(Br)(Br)F)(F)F)Cl)CC(CC(Br)(Br)F)(F)F)CC(CC(Br)(Br)F)(F)F,4.973,3.4811
23610,C(=C\1/C(=C(/CCCC(Br)(Br)Cl)\C(F)(Br)Br)/C(=C(/CCCC(Br)(Br)Cl)\C(F)(Br)Br)/C1=C(/CCCC(Cl)(Br)Br)\C(F)(Br)Br)(/CCCC(Br)(Br)Cl)\C(F)(Br)Br,2.1767,0.9809
28078,C(=[C]\Br)(/C1=C(C(=C1/C(=[C]/Br)/C(C(CBr)(Br)Br)(Cl)Cl)/C(=[C]/Br)/C(C(CBr)(Br)Br)(Cl)Cl)/C(=[C]/Br)/C(C(CBr)(Br)Br)(Cl)Cl)\C(C(CBr)(Br)Br)(Cl)Cl.[Br].[Br].[Br].[Br].[Br].[Br].[Br].[Br],0.0553,-0.0861
12845,C(Cl)(Cl)([C](C1=C(/C/1=C(/CC(C(CCl)(F)F)(Cl)Cl)\C(F)(Cl)Cl)[C](C(Cl)(Cl)F)CC(C(CCl)(F)F)(Cl)Cl)CC(C(CCl)(F)F)(Cl)Cl)F,3.322,1.7641
6567,c1(c(/C(=C/C(C(F)(F)Br)(Cl)Cl)/Cl)c(c(/C(=C/C(C(F)(F)Br)(Cl)Cl)/Cl)c(c1/C(=C/C(C(Br)(F)F)(Cl)Cl)/Cl)F)F)F,3.6673,2.3627
36873,C(=C\1/C(=C(\CC(C(CBr)(Cl)Cl)(F)F)/C)/C(=C(\CC(C(CBr)(Cl)Cl)(F)F)/CCl)/C1=C(/C)\CC(C(CBr)(Cl)Cl)(F)F)(\CC(C(CBr)(Cl)Cl)(F)F)/CCl,2.9319,1.2046
55453,C(=C\C(=C\CC(C(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)\Cl)/C(=C/CC(C(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)/Cl,3.364,2.0403
63769,C(=C(\Cl)/C(=C/C(C(Br)(Br)Br)(F)F)/F)(/Cl)\C(=C\C(C(Br)(Br)Br)(F)F)\F,3.9369,1.8891
43535,C(=C\1/C(=C(\C(Cl)(Cl)Cl)/CC(Cl)Cl)/C(=C(/CC(Cl)(Cl)Cl)\C(Cl)(Cl)Cl)/C1=C(/CC(Cl)Cl)\C(Cl)(Cl)Cl)(/CC(Cl)(Cl)Cl)\C(Cl)(Cl)Cl,2.416,1.0532
82891,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(Cl)Cl)(F)F)(F)F)(Br)Br)CCC(C(C(C(Br)(Cl)Cl)(F)F)(F)F)(Br)Br,4.0146,3.6114
3711,[C](C1=C([C](C(C(C(C(F)(F)F)(Br)Br)(F)F)(Cl)Cl)Cl)/C/1=C(/C(C(C(C(F)(F)F)(Br)Br)(F)F)(Cl)Cl)\Cl)(C(C(C(C(F)(F)F)(Br)Br)(F)F)(Cl)Cl)Cl,3.1405,1.7442
12486,C(=C\1/C(=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\F)/C1=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\F)(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\F,3.5482,1.971
48770,C(=C\1/C(=C(\C(Cl)(F)F)/CC(F)(F)CCl)/C(=C(/CC(CF)(F)F)\C(Cl)(F)F)/C1=C(/CC(CCl)(F)F)\C(Cl)(F)F)(/CC(CF)(F)F)\C(Cl)(F)F,3.5454,1.5716
56704,C(=C(\F)/C=C/CC(=O)CC)(/F)\C=C\CC(=O)CC,4.2886,1.8719
70332,c1(c(Br)cc(c(c1)Br)C(C(CCCBr)(F)F)(Br)Br)C(C(CCCBr)(F)F)(Br)Br,3.8453,3.0755
87376,c1(ccc(cc1)C(C(CCC(C(F)F)(F)F)(Br)Br)(F)F)C(C(CCC(C(F)F)(F)F)(Br)Br)(F)F,4.8578,3.5555
70287,c1(cc(Br)c(cc1Br)C(CC(CC(Br)Br)(Cl)Cl)(Cl)Cl)C(CC(CC(Br)Br)(Cl)Cl)(Cl)Cl,4.1678,3.2091
19811,C(=C\1/C(=C(/C(CC(CF)(Br)Br)(Cl)Cl)\C)/C(=C(/C(CC(CF)(Br)Br)(Cl)Cl)\C)/C1=C(/C(CC(CF)(Br)Br)(Cl)Cl)\C)(/C(CC(CF)(Br)Br)(Cl)Cl)\C,2.5451,1.1746
26989,C(=C\1/C(=C(/C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)\CBr)/C(=C(/C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)\CBr)/C1=C(/C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)\CBr)(/C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)\CBr,2.067,0.8075
293,C(=C\1/C(=C(\C(Cl)(Cl)F)/CCCC(CBr)(Br)Br)/C1=C(/CCCC(CBr)(Br)Br)\C(Cl)(Cl)F)(\C(F)(Cl)Cl)/CCCC(CBr)(Br)Br,3.0151,1.7294
71783,c1(c(cc(c(c1)Br)C(C(CC(F)(Br)Br)(Br)Br)(F)F)Br)C(C(CC(F)(Br)Br)(Br)Br)(F)F,4.2542,3.3367
20273,C(=C\1/C(=C(/CC(CC(F)(Br)Br)(F)F)\C(F)(Br)Br)/C(=C(/CC(CC(F)(Br)Br)(F)F)\C(F)(Br)Br)/C1=C(/CC(CC(F)(Br)Br)(F)F)\C(F)(Br)Br)(/CC(CC(F)(Br)Br)(F)F)\C(F)(Br)Br,2.2962,1.0413
39331,C(=C\1/C(=C(\C(Cl)(F)F)/CC(F)(F)C)/C(=C(/CC(CF)(F)F)\C(Cl)(F)F)/C1=C(/CC(C)(F)F)\C(Cl)(F)F)(/CC(CF)(F)F)\C(Cl)(F)F,3.5469,1.5745
17576,C(=C\1/C(=C/C(C(F)(F)F)(F)F)/C(=C/C(C(F)(F)F)(F)F)/C1=C/C(F)(F)C(F)(F)F)/C(C(F)(F)F)(F)F,3.4854,1.5552
4477,C(Br)(Br)([C](C1=C([C](C(C(C(CC(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)C(Cl)(Br)Br)/C/1=C(/C(Br)(Br)Cl)\C(C(C(CC(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)C(C(C(CC(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)Cl,2.2014,1.3117
35930,C(=C\1/C(=C(/CC(C(C(F)F)(Cl)Cl)(F)F)\C(F)F)/C(=C(/CC(C(C(F)(F)F)(Cl)Cl)(F)F)\C(F)F)/C1=C(/CC(C(Cl)(Cl)C(F)F)(F)F)\C(F)F)(/CC(C(C(F)(F)F)(Cl)Cl)(F)F)\C(F)F,3.4629,1.6269
43359,C(=C\1/C(=C(\C(CC(C(F)(F)F)(Br)Br)(Br)Br)/C)/C(=C(\C(CC(C(F)(F)F)(Br)Br)(Br)Br)/CF)/C1=C(/C)\C(CC(C(F)(F)F)(Br)Br)(Br)Br)(\C(CC(C(F)(F)F)(Br)Br)(Br)Br)/CF,2.2292,1.0313
20399,C(=C\1/C(=C(/CC(C(CF)(F)F)(Cl)Cl)\CCl)/C(=C(/CC(C(CF)(F)F)(Cl)Cl)\CCl)/C1=C(/CC(C(CF)(F)F)(Cl)Cl)\CCl)(/CC(C(CF)(F)F)(Cl)Cl)\CCl,2.9222,1.197
69528,c1(c(Br)cc(c(c1)Br)C(CF)(Br)Br)C(CF)(Br)Br,4.0734,3.1651
85832,c1(ccc(cc1)C(CC(C(Br)(F)F)(Br)Br)(Br)Br)C(CC(C(Br)(F)F)(Br)Br)(Br)Br,4.1372,3.0808
16149,C(Cl)(Cl)([C](C1=C([C](CC(C(C(CCl)(Cl)Cl)(Br)Br)(Cl)Cl)C(F)(Cl)Cl)/C/1=C(/C(Cl)(Cl)F)\CC(C(C(CCl)(Cl)Cl)(Br)Br)(Cl)Cl)CC(C(C(CCl)(Cl)Cl)(Br)Br)(Cl)Cl)F,3.1057,1.7025
38173,C(=C\1/C(=C(/C(CF)(F)F)\Cl)/C(=C(\Cl)/C(CCl)(F)F)/C1=C(/C(CF)(F)F)\Cl)(/C(CCl)(F)F)\Cl,3.2561,1.593
85502,c1(ccc(cc1)C(C(C(F)(F)F)(Br)Br)(Br)Br)C(C(C(F)(F)F)(Br)Br)(Br)Br,3.6937,2.9125
5949,c1(c(F)c(c(c(c1F)/C=C(/CCF)\Br)F)/C=C(/CCF)\Br)/C=C(/CCF)\Br,3.6855,2.3596
33172,C(=C\1/C(=C(/CCCC(Br)(Br)Br)\C(F)(F)F)/C(=C(/CCCC(Br)(Br)Br)\C(F)(F)F)/C1=C(/CCCC(Br)(Br)Br)\C(F)(F)F)(/CCCC(Br)(Br)Br)\C(F)(F)F,3.1816,1.4942
28103,C(=C\1/C(=C(/C(CC(F)(F)Br)(Cl)Cl)\C(F)(Br)Br)/C(=C(/C(CC(F)(F)Br)(Cl)Cl)\C(F)(Br)Br)/C1=C(/C(CC(F)(F)Br)(Cl)Cl)\C(F)(Br)Br)(/C(CC(F)(F)Br)(Cl)Cl)\C(F)(Br)Br,0.4491,0.1903
81963,c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)(F)F)(Cl)Cl)(F)F)(Cl)Cl)CC(C(C(CC(Br)(F)F)(Cl)Cl)(F)F)(Cl)Cl,4.5645,3.5997
49033,C(=C\1/C(=C(\C(CC(F)(F)Cl)(Cl)Cl)/F)/C(=C(\C(CC(F)(F)F)(Cl)Cl)/F)/C1=C(/F)\C(CC(F)(F)Cl)(Cl)Cl)(\C(CC(F)(F)F)(Cl)Cl)/F,3.0018,1.4336
16173,C(Br)(Cl)(Cl)/C(=C/1\C(=C(/CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)\C(Br)(Cl)Cl)\C1=C(\C(Br)(Cl)Cl)/CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)/CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl,2.9248,1.5796
56477,C(=C\C=C\C(C(C(=O)C(F)(F)F)(Br)Br)(Br)Br)/C=C/C(C(C(=O)C(F)(F)F)(Br)Br)(Br)Br,2.4008,1.5779
28268,C(=C\1/C(=C(/CC(CF)(Br)Br)\C(Cl)(Cl)Br)/C(=C(/CC(CF)(Br)Br)\C(Cl)(Cl)Br)/C1=C(/CC(CF)(Br)Br)\C(Cl)(Cl)Br)(/CC(CF)(Br)Br)\C(Cl)(Cl)Br,1.5113,1.097
79699,c1(cc(Br)c(cc1Br)C(C(C(CC(CCl)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(CC(CCl)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,3.5071,3.0941
45953,C(=C\1/C(=C/C(C(CC(F)F)(F)F)(Cl)Cl)/C(=C/C(C(CC(F)(F)Cl)(F)F)(Cl)Cl)/C1=C/C(Cl)(Cl)C(CC(F)F)(F)F)/C(C(CC(F)(F)Cl)(F)F)(Cl)Cl,3.0383,1.483
89291,c1(ccc(cc1)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(Br)Br)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(Br)Br,4.14,3.6682
22882,C(=C\1/C(=C(/C(C(C(CBr)(Cl)Cl)(F)F)(Br)Br)\CF)/C(=C(/C(C(C(CBr)(Cl)Cl)(F)F)(Br)Br)\CF)/C1=C(/C(Br)(Br)C(C(CBr)(Cl)Cl)(F)F)\CF)(/C(C(C(CBr)(Cl)Cl)(F)F)(Br)Br)\CF,2.1937,0.9774
59847,C(=C(\F)/C=C/C(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F)(/F)\C=C\C(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F,4.1725,1.7445
1153,C(=C\1/C(=C(/CCC(C(F)(Br)Br)(Br)Br)\F)/C1=C(/CCC(C(F)(Br)Br)(Br)Br)\F)(/CCC(C(F)(Br)Br)(Br)Br)\F,3.7477,2.4926
33006,C(=C\1/C(=C(/C(CCC(Br)(Br)F)(Br)Br)\Br)/C(=C(/C(CCC(Br)(Br)F)(Br)Br)\Br)/C1=C(/C(CCC(Br)(Br)F)(Br)Br)\Br)(/C(CCC(Br)(Br)F)(Br)Br)\Br,2.6498,1.4957
21205,C(=C\1/C(=C(/CCC(C(Br)(Cl)Cl)(Br)Br)\Br)/C(=C(/CCC(C(Br)(Cl)Cl)(Br)Br)\Br)/C1=C(/CCC(Br)(Br)C(Br)(Cl)Cl)\Br)(/CCC(C(Br)(Cl)Cl)(Br)Br)\Br,3.0244,1.5007
11500,FC(F)([C](C1=C([C](CCC(CCCl)(F)F)C(F)(F)F)/C/1=C(\CCC(CCCl)(F)F)/C(F)(F)F)CCC(CCCl)(F)F)F,3.9375,2.0013
5603,C(=C\1/C(=C(\CF)/CC(C(CC(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)/C1=C(\CF)/CC(C(CC(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(/CC(C(CC(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CF,4.1335,2.0356
79848,c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(F)F)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(C(CC(C(C(F)F)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,3.6296,3.0316
2481,C(Br)(Br)([C](C1=C([C](CC(CC(C(Br)(Br)F)(F)F)(F)F)C(F)(Br)Br)/C/1=C(/C(Br)(Br)F)\CC(CC(C(Br)(Br)F)(F)F)(F)F)CC(CC(C(Br)(Br)F)(F)F)(F)F)F,2.9839,1.6691
47403,C(=C\1/C(=C(/C(CC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)\C)/C(=C(/C(CC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)\CCl)/C1=C(/C(CC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)\C)(/C(CC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)\CCl,2.4869,1.1347
24249,C(=C\1/C(=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\CF)/C(=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\CF)/C1=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\CF)(/CC(C(Cl)(Cl)Cl)(Br)Br)\CF,2.8795,1.1951
17855,C(=C\1/C(=C/C(C(Br)(F)F)(Cl)Cl)/C(=C/C(C(Br)(F)F)(Cl)Cl)/C1=C/C(C(Br)(F)F)(Cl)Cl)/C(C(Br)(F)F)(Cl)Cl,3.0597,1.4929
